index,text,Author,hopeful_test
2536,"Britain on Friday launched a new watchdog for the country's 200,000 occupational pension schemes.
Called the Occupational Pensions Regulatory Authority (OPRA), the body was set up in the wake of the pension scandal surrounding publishing mogul the late Robert Maxwell.
The independent watchdog, which will be based in Brighton on the English south coast and starts operations on Monday, was established under the Pensions Act 1995 drawn up in the wake of the Maxwell pensions scandal of 1991.
The new act comes into force on April 6 and the reforms are designed to reinforce the most important parts of existing British pensions law.
OPRA chief executive Caroline Johnston said it would be naive to say that one could guarantee that there could not be a recurrence of the Maxwell situation when more than 400 million pounds ($655 million) went missing, but she expressed confidence that it would be ""much less likely"" in the future.
OPRA will ensure that occupational schemes, which control some 500 billion pounds of assets, abide by the new rules and are adequately funded to cover members' pensions.
Its remit is to see that the interests of Britain's 12 million members of company pension schemes are protected and that occupational pension schemes comply with the law.
It will have powers to investigate suspected breaches of the law and take legal, disciplinary or regulatory action against employers or trustees where breaches are found.
Under the Pensions Act legislation, it will have the power to investigate trustees, search company offices and seize documents.
Actuaries and auditors will be under a new statutory duty to report clients if they find rules being breached.
In the event of any wrongdoing, OPRA will be able to fine trustees, remove them from their posts, disqualify them and, if necessary, replace them with their own nominees.
It can also wind up schemes and apply for injunctions to prevent the misuse of pension scheme assets.
OPRA chairman John Hayes promised the body would take a pragmatic approach and did not necessarily expect schemes to be in a position to comply with every aspect of the new Pensions Act from day one.
""We will deal with cases on merit...and be sensitive but tough,"" Hayes said.
And while it plans to make use of publicity to encourage compliance, OPRA says it will not be heavy handed with small-mistakes that do not involve dishonesty or a deliberate ignoring of the rules.
The new regime will rely heavily on tip-offs and has set up a hotline to enable employees and pensioners to pass on information -- anonymously if they wish.
($ = 0.609 British Pounds)
",SimonCowell,1
2537,"Insurance market Lloyd's of London will have to wait to find out the implications for it of Tuesday's announcement of a shake-up in Britain's financial services regulatory system.
No decision has yet been reached about where Lloyd's will fit into the new regulatory regime which will see the existing system of self-regulatory organisations (SROs) swept away and replaced by a Securities and Investments Board (SIB) with tougher new powers and an extended remit.
Only last week the insurance market announced it favoured giving up 300 years of self regulation for supervision by an external authority, specifically the SIB.
A Treasury spokesman described the Labour government as ""sympathetic"" to the proposals but said that no decision had yet been taken.
""There are a number of areas - Lloyds, building societies, insurance more generally - which are still under discussion as to how they are going to be handled under these new arrangements. We'll have to wait to see how those discussions proceed,"" said the spokesman.
Lloyd's has yet to talk to the government about its proposals which would bring it more into line with other regulated markets and narrow the gap in treatment between it and insurance companies.
Under the plans the Council would retain day-to-day responsibility for regulation but be subject to external oversight by the SIB and Department of Trade and Industry.
The changes would need legislation to be brought forward to amend both the Insurance Companies Acts and the Financial Services Act.
The government is likely to want all parties involved to take part in discussions and a Lloyd's spokesman said it would be ""happy to do so"".
",SimonCowell,1
2545,"Insurance broker C.E. Heath announced late on Friday that senior management were in advanced talks about a possible buyout of the company for just under 100 million pounds ($163.7 million).
That would value the shares at 143 pence each, a premium of 63 percent over the day's opening price, Heath said shortly after the close of the stock market.
Management involved in the possible offer include group chief executive John Mackenzie Green, according to a source close to the talks.
Meanwhile, non-executive directors are considering the approach.
Over three million shares changed hands in the course of the day ahead of the late afternoon announcement. It was the unusually high stock activity which forced the company to release the news early, the source said.
The success of a bid hinges on fund management group PDFM, which owns 22 percent of Heath, Hambros, which holds 13 percent, Fidelity, with a 13 percent stake and Equitable Life with just under five percent.
In the past Heath was an underwriter, broker and computer services business.
The strategy over the last five years has been to sell underwriting businesses and demerge computer services leaving a pure, medium sized broker in the hope of making the company more attractive to investors.
Over the last year, however, the whole sector has been depressed with market conditions difficult as intense competition squeezed margins.
""Management launched a major reorganisation but the argument is that its very difficult to carry out a restructuring in the full glare of the market place,"" said the source.
Analysts said that a bid from another broker was a possibility but the difficulty was getting the right people to stay with the company.
""The main problem is that the company is the people...There would be other brokers who would be interested if they could get the right people to stay on board,"" said one.
""It's a tricky question -- do shareholders say you can't buy the company but allow them to continue to manage it?"" ($ = 0.610 British Pounds)
",SimonCowell,1
2546,"Lloyd's of London on Friday moved to reassure its traditional backers, known as Names, that there was no hidden agenda to force them out of the 300 year-old insurance market.
""Trust us,"" outgoing Chairman Sir David Rowland answered in response to a question from one worried Name. ""It'll be all right.""
Speaking at his last annual meeting as chairman, Rowland also promised there would be no move to do away with the practice in which syndicates are reformed each year despite criticisms from some managing agents that it is out-of date and expensive.
But he threw his support behind recent changes in the market which have seen members move away from unlimited to limited liability.
On retirement, said Rowland, he would become a limited liability member of Lloyd's.
""Unlimited personal liability has been shown to mean exactly what it says, and I no longer believe that the substantial advantages of that method of trading should blind us to the reality of its possible consequences for the individual,"" he said.
New trading structures with continuous capital, allowing the commitment of resources for the long-term development of underwriting businesses, may prove the better route, said Rowland.
Unless it embraces change, Lloyd's will see a steady decline in its fortunes, he warned.
The annual reforming of syndicates and the reinsurance of outstanding claims when the syndicate year closed -- known as reinsurance to close -- had appeared to work admirably until the 8 billion pounds ($13 billion) in losses between 1988 and 1992 that at one point threatened to destroy Lloyd's.
Rowland argued it would never again be possible to reinsure to close an annual account without remembering the vulnerabilty of the system.
Critics have increasingly questioned the viability of the annual system of raising capital for Lloyd's, which they say is both costly and prevents long-term planning.
Only a few days ago, the outspoken former chairman of Lloyd's, Robert Hiscox, described it as an ""anachronistic absurdity"" and attacked the complexity of the current capital structure where Names and corporate capital co-exist.
There is increasing tension at Lloyd's between Names, whose assets largely back the market on an unlimited basis and limited liability corporate capital, first introduced in 1994.
These tensions will be resolved by market forces, promised Rowland.
",SimonCowell,1
2552,"The stock of Apple Computer Inc. rose in heavy trading Thursday on a report that the chairman of software company Oracle Corp. said once again he was interested in buying the troubled computer maker.
Larry Ellison, Oracle chairman, told the San Jose Mercury News Wednesday that he was forming an investor group to raise $1 billion to buy a majority stake in Apple.
Ellison, a flamboyant software billionaire, has said since April 1995 that he would like to buy Apple with his own money, partly to prevent Microsoft Corp. from dominating the computer industry.
Based on its stock price, Apple is worth $2.17 billion. Ellison's stake in Oracle is worth about $6 billion.
Apple rose $2.25 to $19, while Oracle fell $1.125 to $39.375 on Nasdaq, where both stocks were among the most active issues in late trading.
Ellison told the newspaper he was publicly reasserting his interest in buying Apple partly to gauge investor support in the next few days. Based on the reaction, he will decide soon whether to make a bid.
Previously, he has said he approached unidentified big investors about a joint bid. He also has mulled the idea with his friend Steve Jobs, the Apple co-founder who was kicked out of the company in 1985 and returned in December as a part-time advisor to Apple Chairman Gilbert Amelio.
Ellison could not be reached for comment. Katie Cotton, Apple spokeswoman, said the Cupertino, Calif.-based company had no comments about Ellison.
Wall Street analysts said they doubted Ellison actually would attempt to buy Apple because he has not taken any concrete steps in the two years that he has expressed an interest.
""The deal doesn't make sense for (any outside investor) to take him up on it,"" said David Wu, analyst at investment bank ABN Ambro Chicago Corp.
Still, Ellison's comments should not be dismissed, some analysts said.
""It would be a mistake to analyse this as a pure business issue, as there is substantial ego involved,"" said Paul Saffo, a tracker of Apple and Ellison and a research fellow at Institute for the Future, a Silicon Valley think tank.
Ellison, the third-richest software tycoon behind Microsoft co-founders Bill Gates and Paul Allen, is intent on slowing Microsoft's dominance of the software industry, he has said in recent interviews. Apple, with its huge following of Macintosh fans, could be a key weapon.
Saffo also said Jobs, since returning to Apple late last year, has been very influential in trimming the company, and could be ""sprucing up"" Apple for an acquisition.
Jobs recently became a member of the Apple board following Apple's $400 million acquisition of his Next Software Inc.
Apple has suffered declining market share for its famous brand of easy-to-use computers and endured several rounds of restructuring in recent years. The stock has languished in the mid-teens since early January and is at a 10-year low.
In mid-March, the company said it planned to discontinue several product lines and lay off 4,000 employees, or one-third of its staff, in its latest bid to slash costs and turn the company around.
",KouroshKarimkhany,1
2557,"Informix Corp. , facing plunging sales of its database software products, plans to raise cash and is considering refinancing its leases to keep its operations going at current levels, the company said in filings with federal regulators.
(Clarifies that company has yet to decide whether to refinance its leases).
The struggling database software company plans to raise capital to offset upcoming losses from operations, and to shore up its shrinking cash supply, according to a filing with the Securities and Exchange Commission.
Informix also is considering arranging for the refinancing of leases on parcels of land in Santa Clara, Calif., where it intended to build new corporate headquarters.
""While the company believes it will acquire the necessary financing, there can be no assurance that such financing will be available,"" Informix said in the filing. ""The company's failure to raise working capital would have adverse effect on its business, results of operations and financial condition.""
Informix, based in Menlo Park, Calif., is the second-largest publisher of database software, the computer programmes that let companies store huge libraries of vital information on computer networks.
Earlier this year, the company made a huge bet on a jazzy new database product, dubbed Universal Server, aimed at customers in just-emerging multimedia markets.
The bet, Informix executives have said, turned out to be misplaced. By focusing its marketing on the new product, Informix neglected its older, better-selling products.
It reported a first-quarter loss of $140.1 million, or 93 cents, on revenue of $133.7 million. Sales declined 34 percent in the first quarter.
The huge loss slashed Informix's cash supply in half to $120.6 million from $261 million, the company said. Part of the decline also was due to a $61.5 million cash deposit with Banque Nationale de Paris, which provided the financing for the Santa Clara land.
Informix also needs the money to carry on its plan to build 14 Information Superstores, a chain of showrooms where the company plans to demostrate the capabilities of its programmes to potential customers.
Informix's financial trouble also has raised speculation that the company is a candidate for an acquisition by a larger software vendor, possibly Computer Associates International Inc. or Netscape Communications Corp., analysts said.
Based on the speculation, Informix shares jumped $2.19, or 24 percent, to $11.375 on trading of 17.6 million shares on Nasdaq, where it was the most active issue.
An Informix spokesman declined to comment about the takeover speculation.
",KouroshKarimkhany,1
2563,"Informix Corp. ,facing plunging sales of its database software products, needs to raise cash and to refinance its leases to keep its operations going, the company said in filings with federal regulators.
The struggling database software company plans to raise capital to offset upcoming losses from operations, and to shore up its shrinking cash supply, according to a filing with the Securities and Exchange Commission.
Informix also is considering arranging for the refinancing of leases on parcels of land in Santa Clara, Calif., where it intended to build new corporate headquarters.
""While the company believes it will acquire the necessary financing, there can be no assurance that such financing will be available,"" Informix said in the filing. ""The company's failure to raise working capital would have adverse effect on its business, results of operations and financial condition.""
Informix, based in Menlo Park, Calif., is the second-largest publisher of database software, the computer programmes that let companies store huge libraries of vital information on computer networks.
Earlier this year, the company made a huge bet on a jazzy new database product, dubbed Universal Server, aimed at customers in the just-emerging multimedia business.
The bet, Informix executives have said, turned out to be misplaced. By focusing its marketing on the new product, Informix neglected its older, better-selling products.
It reported a first-quarter loss of $140.1 million, or 93 cents, on revenue of $133.7 million. Sales declined 34 percent in the first quarter.
The huge loss slashed Informix's cash supply in half to $120.6 million from $261 million, the company said. Part of the decline also was due to a $61.5 million cash deposit with Banque Nationale de Paris, which provided the financing for the Santa Clara land.
Informix's financial trouble also has raised speculation that the company is a candidate for an acquisition by a larger software vendor, possibly Computer Associates International Inc. or Netscape Communications Corp., analysts said.
In late afternoon, Informix shares were up $2.19 at $11.50 on trading of 17 million shares on Nasdaq, where it was the most active issue.
An Informix spokesman declined to comment about the takeover speculation.
",KouroshKarimkhany,1
2566,"Apple Computer Inc. stock rose Thursday on renewed speculation that the troubled computer maker was trying to sell itself to a bigger company.
The stock of the Cupertino, Calif., company gained 87.5 cents to $18.875 on trading of 4.9 million shares, making it one of the most active issues on the Nasdaq. Earlier, the stock traded as high as $19.125.
On Wednesday, Saudi billionaire Prince al-Waleed bin Talal revealed he bought a 5 percent stake in Apple for $115 million because he expects the company to turn itself around.
Last week, software billionaire Larry Ellison, chairman of Oracle Corp., said he intended to form an investor group to try to buy a majority stake in Apple, take control of the company and revamp it with a new management team.
The New York Times, citing unnamed Apple sources, also reported Thursday that Apple was actively seeking to sell itself and has approached high-performance computer maker Sun Microsystems Inc. again. Sun tried to buy Apple in late 1995, but negotiations fell apart over price.
An Apple spokeswomen declined to comment about the speculation. Sun Chief Executive Scott McNealy also declined to comment about the rumours, ""no matter how accurate or silly they may be.""
Mulling takeover bids is nothing new at Apple. In addition to Sun, Apple negotiated with International Business Machines Corp. about a merger two years ago. IBM also demurred over price.
Former high-level Apple executives who keep close contact with the company said Thursday they have not heard of any recent moves by Apple to approach suitors.
One former executive said, however, that increasing pressure from investors -- who hold stock near a 10-year low -- may make Chairman Gilbert Amelio more receptive to any takeover proposal that might come along.
Trouble is, none might come along, analysts said.
""It's always possible, but we're not putting a lot of weight into it,"" said Peter Andrews, analyst at brokerage AG Edwards &amp; Sons Inc. in St. Louis.
Even though Apple still has a huge following of Macintosh users, the company will not be able to stop its sales from falling for at least another year, making it an unattractive buyout, analysts said.
In the past five quarters, Apple has reported financial losses of close to $1 billion and has had two rounds of job cuts totalling 5,400. Despite the massive expense reductions, the company does not expect to report a profit until the September quarter.
Company executives have told investors they expect revenue for the year to fall about 20 percent to $8 billion.
The most likely suitor for now is Ellison, the flamboyant head of Oracle who has publicly criticised Amelio for failing to turn the company around.
Ellison set up a World Wide Web site last week to solicit e-mail from investors to gauge support (http://www.us.oracle.com/corporate/press/html/apple.html). Depending on the response, he would launch a bid.
A spokesman for Ellison said it was too early for him to comment on the results. Ellison could not be reached immediately for comment.
Some investors said they were not impressed by Ellison's offer.
Richard Ash, a private investor who owns 3,000 Apple shares, said he would not sell his stock to Ellison because he was not offering a premium over the current stock price.
",KouroshKarimkhany,1
2569,"Technology stocks jumped Wednesday amid investor optimism that major computer, software and chip companies will report solid earnings.
Technology stocks also responded to a slew of optimistic investment recommendations from analysts, who have said in recent days that the shares are undervalued.
""A number of people, including yours truly, believe it's time to start nibbling again on the stocks that form the technology infrastructure,"" said Bruce Lupatkin, director of research at investment bank Hambrecht &amp; Quist Group Inc. in San Francisco.
The month-long sharp decline of stocks like Cisco Systems Inc., Netscape Communications Corp. and Oracle Corp. represents a buying opportunity, Lupatkin said.
Cisco, the world's biggest network equipment maker, jumped $4.50 to $52.375 on Nasdaq trading of 18 million shares, making the issue the most active in U.S. markets.
Intel Corp., the world's biggest computer chipmaker, rose $7.375 to $140.625. Microsoft Corp., the biggest PC software company, gained $3.94 to $94.25. And Oracle, the No. 1 database software company, rose $1.50 to $40.50.
Analysts have said in recent weeks that technology sales seem to be slowing because of the strengthening dollar, weak sales in Europe and Japan and slow consumer sales. Stocks like Intel, Cisco and 3Com Corp. slumped on those expectations.
But some stocks slumped too far.
On Tuesday, John Skeen and Thomas Thornhill, the influential directors of research at Montgomery Securities Inc., said they believe the recent lows in stocks like Cisco, Oracle and Intel are ""buying opportunities.""
Based on Cisco's low share price and earnings prospect, the stock's rating was raised on Wednesday to a ""buy"" at Josephthal Lyon &amp; Ross in New York.
""We think the stock is extremely undervalued at these levels,"" said Larry Rice, Josephthal's director of research.
Other stocks that gained Wednesday include 3Com, up $2.125 to $35.50; Dell Computer Corp., up $3.94 to $71.44; and Micron Technology Inc. up $2.125 to $40.875.
Some analysts said, however, the one-day rally might not last.
""It's going to be volatile for a while, I think,"" said John Rohal, managing director at Robertson, Stephens &amp; Co. in San Francisco. Investors likely will wait until the second half of the year to gauge earnings performances before committing to technology stocks again, he said.
",KouroshKarimkhany,1
2581,"Computer network equipment maker 3Com Corp. Thursday reported a 17 percent rise in third-quarter profits, an unusually small rate for the company.
3Com executives told investors, however, they expect business to pick up again in the fourth quarter and said that, contrary to fears among Wall Street investors, the industry does not face an extracted slowdown.
""We do not expect that the demand weakness we saw in December will recur,"" said Eric Benhamou, 3Com chief executive. ""The fundamentals of the industry remain very strong and the potential remains for the industry to sustain growth rates in the 30 to 50-percent range in the coming years.""
3Com, the second-biggest maker of networking equipment after Cisco Systems Inc., said net income rose to $87.6 million, or 47 cents a share, from $74.6 million, or 42 cents, in the same quarter a year ago.
The company announced last month it was acquiring consumer computer modem giant U.S. Robotics Corp. in a stock deal valued at $7.3 billion.
Wall Street, after having been warned a month ago by executives that the company faced a difficult quarter, expected 3Com to earn 46 cents a share, according to a recent survey by First Call.
Revenue for the quarter ended Feb. 28 rose 30 percent to $786.8 million from $606 million a year ago.
3Com makes electronic devices that send information through computer networks. In December, the company had unusually weak sales because of falling product prices and aggressive moves by competitors Cisco and Intel Corp.
The warning set off a month-long slide of networking stocks and spurred concerns that the industry segment had seen its best days. Since the warning, 3Com's shares have lost more than half their value in seven weeks.
3Com shares on Thursday closed up $1.44 at $33.63.
""It looks like the worst is behind them, although it could take at least a quarter or two for them to get things back in line,"" said Noel Lindsey, analyst at investment bank Deutsche Morgan Grenfell Inc. in San Francisco.
Benhamou's positive remarks also likely will boost 3Com's stock Friday, Lindsey said.
About 45 percent of 3Com's revenue comes from the sale of networking adapter cards, the graham-wafer-sized devices that plug into PCs to connect them to networks. 3Com said adapter card revenue rose 39 percent in the third quarter to $346.3 million.
3Com also sells switches and hubs, the devices that shuffle information through networks. Sales of these system products rose 24 percent to $432.6 million.
Benhamou said the company is bringing expenses in line with revenue. He also said strong sales throughout Asia is offsetting weakness in Japan. Similarly, strong British sales are mitigating weak sales in Germany, he said.
""During the quarter, we saw strong demand for our high-end"" network equipment, 3Com Chairman Eric Benhamou said in a statement, ""and the number of multimillion-dollar orders we received from large accounts has never been greater.""
""At the same time, our industry is in the midst of many important transitions,"" Benhamou added, citing the adoption of higher-speed technologies, new methods for directing network traffic and pricing and distribution increasingly based on volume sales.
He said that as a result of these changes, 3Com's results in the latest quarter reflected increased price competition and a pause in industry demand as corporate networking customers and network service providers assess how to maximize their investments in computer networks.
But he added the changes were ""positive for 3Com and the industry in the long run.""
The acquisition of U.S. Robotics, the leading worldwide maker of modems for the consumer market, will create a company with annual revenues topping $5 billion.
Under terms of the agreement, each share of Skokie, Ill.-based U.S. Robotics will be exchanged for 1.75 shares of 3Com stock.
",KouroshKarimkhany,1
2582,"Advanced Micro Devices Inc., in a bid to take on computer chip giant Intel Corp.,  on Wednesday began shipping its K6 microprocessor.
AMD, based in Sunnyvale, Calif., said its K6 microprocessor works faster than Intel's top-of-the-line Pentium Pro chip, is 25 percent cheaper than comparable Intel offerings and is easier to design a PC around.
For the first time in its corporate history, AMD is a strong alternative for the latest technology to Intel, the world's biggest semiconductor company, said Jerry Sanders, AMD's chairman.
""It's the good guys vs. the bad guys,"" Sanders said in a presentation to investors and reporters. ""It's the Return of the Jedi. We're the Jedi.""
AMD makes microprocessors, the chips that handle the main calculations of a personal computer.
Until now, AMD's chips have been about three years behind in technology from what Intel has offered. The K6, using technology gained from the 1995 acquisition of chip designer Nexgen Inc., crunches numbers just as fast or slightly faster than Intel's Pentium, analysts said.
With the K6, AMD hopes to land several big computer companies as customers.
""There is a growing perception that the Intel monoply is getting broken up,"" said Krishna Shankar, semiconductor analyst at Donaldson, Lufkin &amp; Jenrette. ""If I were a PC maker I would want two healthy competitors.""
No PC manufacturer, however, has yet committed to using the K6 in its machines. At the AMD presentation, Sanders did not name any K6 customers, as some analysts had expected.
Sanders said PC makers will begin to announce K6-based machines in the next 60 days.
""The single most important task for us right now is to convince the biggest PC players in the top tiers,"" he said.
AMD's stock fell 12.5 cents to $39.50 and was the most active on the New York Stock Exchange. Intel fell $2.31 to $137 on Nasdaq.
Even though AMD did not name any customers, most analysts expect the company to ship at least 2 million K6 chips by the end of the year.
Based largely on the demand for the K6, the worldwide market for non-Intel microprocessors will triple in 1997 to $2.4 billion from $722 million in 1996, market researcher Dataquest said.
",KouroshKarimkhany,1
2594,"Versant Object Technology Corp, a database software company, expects to do more business with MCI Communications Corp despite a stalled project last summer, Versant's chief executive said.
""We anticipate ongoing business from MCI,"" said David Banks, CEO of Versant, based in Menlo Park, Calif. ""They are still a customer of ours. They are using our licenses in existing projects and there are new projects on the horizon.""  
A lot is riding on Versant's relationship with MCI. Ever since the long-distance phone company put a major project to revamp its billing system on hold, Versant's stock has been in a funk.
Versant was supplying MCI with some of the fundamental software for the project. So when MCI last summer halted work to re-evaluate the project, code-named Horizon, investors assumed the worse about Versant and guessed the software company was the cause of the snafu, analysts said.  
Versant's stock plummeted from a high of 28-3/8 in late November to as low as 8 three weeks ago. On Tuesday, Versant was unchanged at 14-3/4.
In 1996, Versant's sales of software to MCI totaled about $4.8 million, or about 26 percent of the $18.4 million reported for the year.
""There have been rumors going around Wall Street implying that the relationship between MCI and Versant went sour,"" said James Mendelson, an analyst at brokerage SoundView Financial. ""I don't believe Versant was at fault.""  
Banks said he could not discuss the technical details of Horizon, or why it was halted, because of a confidentiality contract with MCI. An MCI spokesman said the company simply decided to change the goals of the project, and would not comment about Versant's performance.
But analysts said MCI's actions speak louder than words. Even though MCI never finished Horizon, MCI paid Versant all the money the software company was due.
In June, MCI placed a $3.9 million order for Versant software to revamp its billing system. In September, MCI told Versant that it was re-evaluating the project. So Versant decided not to recognize revenue from the project in the third quarter. In the fourth quarter, MCI renegotiated terms of the contract with Versant and paid the software company $4.4 million.
""MCI met all their financial obligations,"" Banks said. MCI also is still using Versant software, but Banks declined to say how much more revenue his company would receive from MCI.
Mendelson said he expects Versant's revenue to nearly double in 1997 to $30 million as the company finds new customers outside of the telecommunications industry.
",KouroshKarimkhany,1
2595,"Apple Computer Inc. will lay off more employees this year as part of its plan to return to profitabilty by 1998, an Apple spokesman said Friday.
The fourth-biggest U.S. maker of personal computers also is taking a closer look at unprofitable product lines with an eye at discontinuing them, said David Harrah, Apple's corporate spokesman.
As first reported in USA Today, the upcoming round of job cuts is part of Apple's plan to slash up to 20 percent of its costs to compensate for falling revenue. The company, based in Cupertino, Calif., has not yet determined how many it will fire, Harrah said.
Apple dismissed about 1,300 people last year as part of a broad corporate restructuring programme.
Earlier this month the company said it would launch another restructuring programme aimed at cutting another $400 million in costs. At the time Apple executives said additional layoffs were possible but they provided few details.
On Friday, Harrah confirmed layoffs will be part of the plan.
""There will be layoffs as part of a larger restructuring,"" Harrah said. ""We are taking a look at the entire business"" including the possibility of discontinuing lines such as the handheld Newton computer and the Pippin home entertainment console.
Abandoning Newton and Pippin would mark a return to Apple's core business of focusing on traditional PC products rather than other forms of technology. It would also signal a departure from the vision of former Apple Chief Executive John Sculley who pushed for the Newton before he was fired in 1993.
The move comes weeks after Apple reported a fiscal first quarter loss of $120 million on a sharp decline in sales. The struggling computer maker recently warned it does not expect to return to profitability until September, six months later than originally scheduled.
Apple's troubles are a setback to Chairman Gilbert Amelio's plan to stanch Apple's losses by 1997. Under his plan, Apple aims to reduce its costs so it can break even at $8 billion in annual sales.
Apple executives have blamed weaker-than-expected sales of the company's consumer-oriented personal computers for the decline in revenues.
To bolster sales, Apple on Friday said it cut price cuts on many of its product lines by as much as 27 percent. The company slashed prices of its consumer-oriented Performa machines, its high-end Power Macintoshes and its business-oriented Workgroup Servers.
For example, the price of the Power Macintosh 9500/200, a machine popular with graphic artists, was slashed to about $3,200 from $4,200.
",KouroshKarimkhany,1
2602,"The United States on Friday said it would grant 10-year multiple-entry visas to holders of Hong Kong passports issued after China takes back the territory, clearing a major worry here about travel rights.
U.S. Consul-General Richard Boucher said holders of future Hong Kong passports would get the same visa treatment now enjoyed by holders of Hong Kong British travel documents.
""We intend to issue maximum validity visas for the United States for people with the new Hong Kong Special Administrative Region (SAR) passport,"" Boucher told reporters.
The decision was a milestone in international recognition of the future SAR passport and removed a question mark hanging over Hong Kong as China prepares to resume sovereignty at midnight on June 30, ending 156 years of British colonial rule.
From July 1, the territory of 6.4 million people will become a Special Administrative Region of China, and winning easy travel access to major destinations is viewed as a barometer of confidence in the territory's future prospects.
Easy travel rights are also seen as key to maintaining Hong Kong's position as an international business and tourism centre.
So far, nine countries -- Britain, Singapore, Canada, the Philippines, Western Samoa, Trinidad and Tobago, Namibia, Benin, and San Marino -- have gone further to grant full visa-free entry for SAR passports, but other nations have hesitated.
Japan, for example, has said it will treat SAR passports more favourably than Chinese passports, but it has not yet revealed details.
Boucher said the same visa application procedures and conditions for approval as now would apply after the handover for Hong Kong people wishing to visit the United States.
""The same application procedures, the same forms, the same facilities will apply...the requirements are exactly the same. The decisions on yes or no are exactly the same,"" he said.
Hong Kong Director of Immigration Regina Ip welcomed Washington's decision and saw it as a confidence booster.
""Absolutely, this will be a very useful confidence booster. So far, nine countries will give visa-free treatment to Hong Kong SAR passports...a few more are considering and we will probably have a lot more before July 1,"" she said.
In return, U.S. citizens would be accorded the same visa-free entry privilege which they now enjoy, she said.
""Current arrangements are that they may do so without a visa for visits up to one month. The Hong Kong government has no plans to change the current practice,"" Ip said.
While the status of Hong Kong people travelling to the United States after July 1 has become clearer, questions still hang over locals with U.S. passports but who want to hold on to their Hong Kong permanent residency.
China, which does not recognise dual nationality, has said ethnic Chinese Hong Kong residents will be regarded as Chinese nationals with no right to foreign consular protection unless they declare their foreign citizenship.
Boucher indicated that Hong Kong residents with U.S. passports should make use of them when crossing borders to make clear their citizenship.
""An American citizen is an American citizen and we will endeavour to assist (them) whenever they need assistance.
""By taking advantage of their passports, it's easier for both sides to understand who is regarded an American and how we can protect them,"" Boucher said.
Separately, U.S. Ambassader to Beijing James Sasser told a business lunch in Hong Kong that Washington would keep a keen eye on the territory after the handover.
""Americans have invested $15 billion here. To sustain this U.S. presence requires a society governed by the rule of law and protection of basic freedom,"" he said.
",TanEeLyn,1
2607,"Hong Kong's colonial government cautioned Beijing on Monday not to cause constitutional problems by enacting laws for the territory before Britain hands it back to China at midnight on June 30.
Security Secretary Peter Lai said Beijing might spark a flurry of lawsuits that would work against its declared aim of a smooth transition for Hong Kong.
Lai's warning came after Hong Kong's future lawmakers from a China-appointed provisional legislature said they would develop laws for the territory before July 1, which marks the end of more than 150 years of British colonial rule.
Residency rights, or the so-called ""right of abode"", in Hong Kong after the handover are among the issues China wants the body to decide before the handover, but the Hong Kong government is opposed, Lai said.
""We clearly cannot accept this because there can only be one legislature for Hong Kong before July 1, and that is the legally constituted Legislative Council of Hong Kong which exists today,"" Lai told reporters.
But the Hong Kong government warning appeared unlikely to worry China. Lu Ping, Beijing's top official on Hong Kong matters, said the right of abode issue was an internal affair because it concerned China's nationality laws.
""The provisional legislature does not need the approval of the British government,"" Lu told reporters.
The 60-member provisional legislature that Beijing intends to install in place of the elected council faces fierce opposition from the pro-democracy camp. Democrats have vowed to sue the body if it tries to make laws before July 1.
While Britain and China have agreed on major provisions on the right of abode, they are deadlocked on actual legislation.
""Immigration/nationality matters are a notoriously litigious area...if decisions have to be taken on the basis of legislation processed by the provisional legislature before July 1, they would attract a huge amount of litigation which could paralyse the immigration system in Hong Kong after June 30,"" Lai said.
""That would be highly unconducive to a smooth transition.""
The issue on right of abode in Hong Kong after July 1 is close to the hearts of 750,000 Hong Kong people who have obtained foreign citizenship in recent years but who also value their permanent residency rights in Hong Kong.
Uncertainty has prompted a scramble for air tickets among migrants anxious to land in Hong Kong before midnight June 30.
Emigrants can establish permanent right of abode in Hong Kong if they return within 18 months of the handover, the Hong Kong and Macau Affairs Office in Beijing said.
Hong Kong Chinese will retain Hong Kong permanent residency status unless they stay away for more than 36 months before resettling in the territory, a spokesman for the office said.
Rita Fan, president of the interim legislature, vowed to press on and make the draft right of abode bill into law.
",TanEeLyn,1
